age_diff,height_diff,geo_distance_km,user1_within_user2_loc_pref,user2_within_user1_loc_pref,orientation_compatible_user1_to_user2,orientation_compatible_user2_to_user1,orientation_compatible_final,drink_match,smoke_match,education_match,interests_jaccard,languages_jaccard,user1_wants_learn_lang,user2_wants_learn_lang,language_interest_match,pets_jaccard,user_features_cosine_sim,user_features_mae_diff
0.1176470588235294,0.1666666666666666,0.3223428404502869,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.125,1.0,1.0,1.0,0.0,0.4193223750701027,0.5505389068327485
0.8627450980392157,0.1666666666666666,0.2127458349044495,1.0,1.0,True,True,True,0.0,1.0,0.0,0.6666666666666666,0.125,1.0,1.0,1.0,0.3333333333333333,0.5492746525995414,0.4742847839517459
0.1176470588235294,0.2083333333333333,0.6389829793244671,0.0,0.0,True,True,True,0.0,1.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.277091035110374,0.509531425757667
0.4313725490196078,0.625,0.2805233303685893,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.0,0.3163727936897915,0.5282109787584075
0.0980392156862745,0.0416666666666666,0.1090440189762294,1.0,1.0,True,True,True,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.4998521969708385,0.4677455962721102
0.2156862745098039,0.2916666666666666,0.15851075358043,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.125,1.0,0.0,0.0,0.0,0.4747074109438371,0.4857407212594684
0.1372549019607843,0.6666666666666666,0.2743647126840937,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.1920820111818176,0.6394282352669509
0.2941176470588235,0.0,0.1608286164604325,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4209973325158316,0.3651400820057354
0.0392156862745098,0.25,0.2307501801036341,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.2570359147019418,0.5140932043872688
0.1568627450980392,0.1666666666666666,0.5753312814301114,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.1358242151999082,0.7062682693694998
0.2745098039215686,0.125,0.2897198154481413,1.0,1.0,True,True,True,0.0,1.0,0.0,0.2,1.0,1.0,0.0,0.0,0.5,0.6759929539041237,0.3198114040066239
0.1764705882352941,0.1666666666666666,0.4893778100754004,1.0,0.0,True,True,True,0.0,0.0,1.0,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.4256434439265117,0.4529225606495419
0.0196078431372549,0.2916666666666666,0.4618817897152918,1.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.2059047071049297,0.7556998557678917
0.3725490196078431,0.375,0.4772269713597323,0.0,0.0,True,True,True,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.3296432597570988,0.6087453264495967
0.0196078431372549,0.1666666666666666,0.2773003863232309,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.1748433028432598,0.6565448888607518
0.3333333333333333,0.1666666666666666,0.2288998803162007,1.0,1.0,True,True,True,0.0,1.0,1.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.6301327409627209,0.3668893367648508
0.2156862745098039,0.25,0.2682219144847345,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3159697595006391,0.4780862836442473
0.0196078431372549,0.2083333333333333,0.1083817153031211,1.0,0.0,True,True,True,1.0,0.0,0.0,0.2,0.4166666666666666,0.0,1.0,0.0,0.0,0.3872078424473471,0.5911743003540602
0.2745098039215686,0.25,0.2398766488473647,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1945567820239315,0.66560245177789
0.0980392156862745,0.25,0.3145509177134312,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.2222222222222222,1.0,1.0,1.0,0.0,0.3466198092980484,0.5627287288152516
0.0588235294117647,0.1666666666666666,0.270265238876722,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.3196177482952534,0.4787812518121844
0.0392156862745098,0.3333333333333333,0.2857366651523049,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.3299815096808969,0.6042690141047006
0.2941176470588235,0.2916666666666666,0.4662309069851584,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.4524302187300878,0.4777311465440789
0.9803921568627452,0.1666666666666666,0.2018688012902659,1.0,1.0,True,True,True,0.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4148422251627377,0.4556838208190297
0.3333333333333333,0.25,0.2138539615433456,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3831396819873308,0.537753267211267
0.0,0.0833333333333333,0.2948141944968295,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.2682037568661042,0.6631479389380011
0.1176470588235294,0.4583333333333333,0.7746858305993628,0.0,0.0,True,True,True,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.3047021641025864,0.4937368217126561
0.1372549019607843,0.5416666666666666,0.5601360256302488,0.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.2765887047278639,0.5373123336120516
0.1176470588235294,0.125,0.143850520648289,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.4534107111553566,0.3531466051343876
0.1372549019607843,0.2916666666666666,0.0588055871368246,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.3230648639717577,0.5374417790923997
0.0196078431372549,0.0,0.5850143113705386,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.3333333333333333,0.446210215495761,0.3798588790278333
0.0392156862745098,0.5,0.2150067056085088,1.0,1.0,True,True,True,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7740650729619784,0.2399428483704283
0.2941176470588235,0.2916666666666666,0.2776665714683778,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.0277777777777777,1.0,0.0,0.0,0.0,0.4397980378931715,0.6080359025887595
0.196078431372549,0.125,0.305096562976569,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.1661507643545964,0.5451755401648245
0.0,0.0416666666666666,0.1934137061967838,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1301809098395664,0.6310459632459396
0.3137254901960784,0.0833333333333333,0.3970371249996143,0.0,0.0,True,True,True,1.0,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5392999934413508,0.2809642571978148
0.0392156862745098,0.2083333333333333,0.0525437837435784,1.0,1.0,True,True,True,0.0,0.0,1.0,0.25,0.0666666666666666,0.0,0.0,0.0,0.0,0.3957533665016892,0.5390663521786794
0.0392156862745098,0.2083333333333333,0.2306034209421599,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5849986549120018,0.334195015451171
0.0588235294117647,0.3333333333333333,0.078349070106421,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.419348233014063,0.4723608548712127
0.1372549019607843,0.0833333333333333,0.486718600827567,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.5,0.4256169215660517,0.525438977080359
0.5490196078431373,0.0416666666666666,0.2605728885806498,0.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3746245751807758,0.5381184572023123
0.6666666666666666,0.1666666666666666,0.2352299006099076,1.0,0.0,True,True,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.2543937994223059,0.5367618926532436
0.1176470588235294,0.375,0.6186171959084247,1.0,0.0,True,True,True,1.0,0.0,0.0,0.2,0.4166666666666666,1.0,0.0,0.0,0.0,0.339505820539469,0.5542172628910305
0.1176470588235294,0.2916666666666666,0.271221156283147,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3312115981556736,0.4243710264333536
0.7058823529411764,0.2916666666666666,0.2366840896457637,1.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3472475075759162,0.4791316090153235
0.0,0.3333333333333333,0.065749042291202,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3108245192791699,0.415322852450314
0.1568627450980392,0.5,0.2585342856316981,1.0,1.0,True,True,True,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.6697721430414568,0.2422317451551332
0.0784313725490196,0.4583333333333333,0.1345095136600878,1.0,1.0,True,True,True,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.5266312357131191,0.3792968689669802
0.7058823529411764,0.1666666666666666,0.2629053900461446,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.1778401390682258,0.5742839950357689
0.1764705882352941,0.5,0.4580073122698251,0.0,0.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.3766336445540711,0.5413317719328362
0.0588235294117647,0.4583333333333333,0.3698590706438222,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3293263858346521,0.3567105245493762
0.1568627450980392,0.1666666666666666,0.3679041791189937,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.3850182639439089,0.5199465541928833
0.2549019607843137,0.3333333333333333,0.0916504775661665,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,1.0,0.0,0.0,0.0,0.3084641414616283,0.5323235604967825
0.0980392156862745,0.4166666666666666,0.1300065900026512,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.5367511580435734,0.3554934507151327
0.0784313725490196,0.25,0.6717682396269575,0.0,0.0,True,True,True,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.1853855869339633,0.565811766485922
0.4509803921568627,0.2083333333333333,0.6795047187664309,0.0,0.0,True,True,True,1.0,1.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.520484911084509,0.381972392776253
0.2549019607843137,0.4166666666666666,0.5201251668331996,0.0,0.0,True,True,True,1.0,1.0,0.0,0.2,0.125,0.0,1.0,0.0,0.0,0.5368248198729428,0.4570999942495
0.3529411764705882,0.2083333333333333,0.5974632388422608,0.0,0.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.3580570739975833,0.5284191486001543
0.0392156862745098,0.375,0.3635210631522034,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3536456095263842,0.527353952341331
0.0392156862745098,0.125,0.1769048750836066,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.3684675296945007,0.4722150878369699
0.0588235294117647,0.0416666666666666,0.1652749914196199,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5949965031765292,0.2372608340639647
0.0784313725490196,0.0416666666666666,0.1369243810712514,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5742188631524858,0.2547205531764522
0.1372549019607843,0.0416666666666666,0.3064631803297582,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.4442795537804456,0.5007421191304589
0.7058823529411764,0.375,0.3065433888652344,0.0,1.0,True,True,True,0.0,1.0,1.0,0.5,0.125,1.0,0.0,0.0,0.0,0.4396860457619151,0.4536738003417263
0.1372549019607843,0.0833333333333333,0.1833004824417853,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.1776581115120599,0.5334986537866604
0.0392156862745098,0.25,0.2062169602915066,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2498303428360924,0.485158825444988
0.0196078431372549,0.25,0.0600826081752738,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.20219357292797,0.5218775368550658
0.0980392156862745,0.1666666666666666,0.3580751480202904,1.0,0.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.4166666666666666,1.0,0.0,0.0,0.0,0.4110444253360035,0.4379518175187481
0.3333333333333333,0.125,0.3981401020303995,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.2898118973253293,0.3873091855526198
0.2156862745098039,0.125,0.2506563739764875,1.0,0.0,True,True,True,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.3608673215098539,0.5317875998629653
0.2156862745098039,0.375,0.2770520285414998,1.0,0.0,True,True,True,1.0,1.0,1.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.4776298024048212,0.424424260032942
0.5294117647058824,0.2916666666666666,0.3095277887583889,1.0,0.0,True,True,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3376301516694943,0.4141925966194444
0.3725490196078431,0.3333333333333333,0.0978791466754363,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1921335722334828,0.6235529671573942
0.3137254901960784,0.5833333333333333,0.2425476894178541,0.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.3709475723802957,0.4871355877844358
0.4901960784313725,0.2083333333333333,0.4670032896889423,0.0,0.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5600437964069621,0.3533656417086488
0.0588235294117647,0.0833333333333333,0.1212797469458336,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.2222222222222222,1.0,1.0,1.0,0.0,0.3460424764908438,0.5683567855269014
0.0,0.125,0.1357770984069991,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.4449697130635626,0.6024118588281553
0.1372549019607843,0.25,0.09924367349021,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.0666666666666666,1.0,1.0,1.0,0.0,0.5161767432241092,0.4359936765822525
0.0,0.2916666666666666,0.2027545671692371,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.4250565585633258,0.4160213687136997
0.3529411764705882,0.1666666666666666,0.1934125396214887,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.5,0.5633215257789465,0.3547183049060634
0.0196078431372549,0.1666666666666666,0.1952037177469527,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.125,0.0,1.0,0.0,0.0,0.2515431865233951,0.6430256775842393
0.196078431372549,0.375,0.0214614489006245,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.125,1.0,0.0,0.0,0.0,0.372288403995935,0.5635866239513677
0.1372549019607843,0.5,0.4570215029037275,1.0,1.0,True,True,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.426644271223823,0.4690939022235979
0.4117647058823529,0.2083333333333333,0.2655724621444228,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.3333333333333333,0.4449887033848324,0.519027201169693
0.2549019607843137,0.1666666666666666,0.549429569716121,0.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.434223744407519,0.4431888433985079
0.4705882352941176,0.125,0.3414546354282327,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.125,0.0,1.0,0.0,0.0,0.3300295587514456,0.6319777139404097
0.1764705882352941,0.2083333333333333,0.1151642580981884,1.0,1.0,True,True,True,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.4397591938059122,0.367535029809317
0.196078431372549,0.2083333333333333,0.2663101029358941,1.0,1.0,True,True,True,1.0,1.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.5566792377020295,0.4174158302890769
0.0196078431372549,0.125,0.1127568201519771,1.0,1.0,True,True,True,1.0,0.0,1.0,0.25,0.125,1.0,0.0,0.0,0.0,0.4205412111905017,0.5982601090670215
0.3529411764705882,0.0,0.2089785473048137,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.5329021669823141,0.4552602644828152
0.0980392156862745,0.25,0.4531199001151775,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1256069127578089,0.8031823065921943
0.196078431372549,0.2083333333333333,0.3012894560633398,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.3810657732617285,0.4440112575932659
0.6862745098039216,0.0833333333333333,0.213232283711205,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3493298303979705,0.3876136053032731
0.1568627450980392,0.0833333333333333,0.3403718007678017,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3330136697996158,0.5600493131141517
0.0588235294117647,0.0833333333333333,0.2813419673679481,1.0,1.0,True,True,True,1.0,1.0,1.0,0.5,0.0666666666666666,0.0,1.0,0.0,0.5,0.7047659282775735,0.2930462147169634
0.196078431372549,0.0833333333333333,0.1763248515707963,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5286129180678977,0.2952946168524296
0.2156862745098039,0.0416666666666666,0.1582343562986625,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.3952760269955064,0.4951379028985275
0.0784313725490196,0.0,0.2562694572573403,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.4212749449087482,0.5255061582391487
0.5098039215686274,0.4583333333333333,0.4522296233265747,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4602302702412767,0.463673140828002
0.2745098039215686,0.4166666666666666,0.0529255019082596,1.0,1.0,True,True,True,0.0,0.0,1.0,0.5,0.2222222222222222,1.0,0.0,0.0,0.0,0.53146160790437,0.3896642173121184
0.2352941176470588,0.0833333333333333,0.3585777942797188,1.0,0.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.6948584177329707,0.2511991963631165
0.1372549019607843,0.0833333333333333,0.0559295917004791,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,0.125,1.0,1.0,1.0,0.0,0.3132403190319871,0.656459093618213
0.1764705882352941,0.0,0.3213614576135069,1.0,1.0,True,True,True,0.0,1.0,0.0,0.5,0.4166666666666666,0.0,0.0,0.0,0.0,0.5398974879506081,0.438628040823959
0.1176470588235294,0.3333333333333333,0.1842660414017475,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1394277936096144,0.6952827921790042
0.2156862745098039,0.5,0.1473690288248435,1.0,1.0,True,True,True,0.0,1.0,0.0,0.6666666666666666,0.2222222222222222,1.0,1.0,1.0,0.0,0.6230850967005815,0.4110408273002982
0.1764705882352941,0.0833333333333333,0.1371879906628784,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2321756423621958,0.5079183303155732
0.2745098039215686,0.0,0.01316912254546,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.4166666666666666,1.0,1.0,1.0,0.0,0.3526911273174232,0.5742803509302145
0.3137254901960784,0.2916666666666666,0.2176353093377074,1.0,1.0,True,True,True,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.3963988094385768,0.5474949518277976
0.0784313725490196,0.125,0.1137956935386224,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.2656701969507588,0.6139386914520475
0.2745098039215686,0.25,0.5033940861518414,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.2533522027017189,0.4826962878414175
0.3137254901960784,0.2083333333333333,0.440476269845402,1.0,1.0,True,True,True,1.0,1.0,0.0,0.5,0.4166666666666666,0.0,0.0,0.0,0.0,0.401748268993807,0.5991127372855475
0.1372549019607843,0.125,0.5363516388488256,0.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.4166666666666666,0.0,1.0,0.0,0.5,0.4630013445351474,0.4642603706461844
0.1372549019607843,0.25,0.259330411370484,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.3016774602022659,0.6110119167437063
0.0980392156862745,0.2083333333333333,0.5111849154629462,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3220648394009169,0.4558247074142415
0.0588235294117647,0.2083333333333333,0.548473760200409,0.0,0.0,True,True,True,0.0,0.0,1.0,0.0,0.0666666666666666,0.0,1.0,0.0,1.0,0.313397090851304,0.6270179983320145
0.7450980392156863,0.1666666666666666,0.0569794776217267,1.0,1.0,True,True,True,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.6823420331588546,0.2368337284462516
0.0588235294117647,0.0416666666666666,0.381601043730897,0.0,0.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2602163389340815,0.5893422924788645
0.0980392156862745,0.4166666666666666,0.3379098197663674,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.5,0.3406533166557872,0.5681971541821343
0.1764705882352941,0.0833333333333333,0.1025851854054677,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4894375489649845,0.4598544541529145
0.6274509803921569,0.25,0.4089608626845427,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6249289541362828,0.2748351439512954
0.3333333333333333,0.25,0.7910320137781176,0.0,0.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.125,1.0,1.0,1.0,0.0,0.4518689008630899,0.4956516177322343
0.0980392156862745,0.2916666666666666,0.2364957990710041,1.0,0.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.210715184298053,0.4724141025470806
0.196078431372549,0.2083333333333333,0.1568458777768809,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5460202595220562,0.3518113855685435
0.2745098039215686,0.0416666666666666,0.1345279215137012,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.2057355550746138,0.4788379237977936
0.2941176470588235,0.2083333333333333,0.2749696674517328,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3330898237392019,0.4966111999330194
0.1568627450980392,0.2083333333333333,0.2886687061096037,1.0,0.0,True,True,True,1.0,0.0,0.0,0.6666666666666666,0.4166666666666666,0.0,0.0,0.0,0.0,0.610126184092647,0.3667380601866439
0.0588235294117647,0.125,0.3953156591208219,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.4813121180956009,0.5150688313408825
0.0784313725490196,0.1666666666666666,0.3420564859590913,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.125,1.0,0.0,0.0,0.3333333333333333,0.5102016252945484,0.5187678216955248
0.4705882352941176,0.1666666666666666,0.3173871820673105,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.0666666666666666,0.0,1.0,0.0,0.0,0.3372471078664742,0.6209967786089892
0.1372549019607843,0.0833333333333333,0.0365693969091538,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.4166666666666666,1.0,0.0,0.0,0.0,0.3760562490194609,0.501479752390221
0.4901960784313725,0.4583333333333333,0.3215387951013432,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1367808150159172,0.7086439875627658
0.0,0.2083333333333333,0.0396903425706322,1.0,1.0,True,True,True,0.0,1.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.321922809181571,0.5547128351712739
0.3725490196078431,0.3333333333333333,0.0458620292827424,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5155818791774643,0.4071882776426804
0.2352941176470588,0.125,0.3973201958175831,1.0,0.0,True,True,True,1.0,1.0,1.0,0.0,0.611111111111111,0.0,0.0,0.0,0.0,0.820023738103197,0.2219918201431302
0.1372549019607843,0.4583333333333333,0.6874959199048951,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2286223606797593,0.5990843692025862
0.0784313725490196,0.25,0.4482099760784873,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.3103145162936961,0.6112535150723688
0.1176470588235294,0.125,0.2330742734889989,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.2446305380746929,0.5817783461916409
0.392156862745098,0.0416666666666666,0.1718944969862637,1.0,1.0,True,True,True,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.28965023207768,0.447702134457744
0.0392156862745098,0.0416666666666666,0.2512324791618748,1.0,0.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.125,1.0,1.0,1.0,0.5,0.5147872413463243,0.484538204849287
0.4117647058823529,0.25,0.7192404660991634,0.0,0.0,True,True,True,0.0,1.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.3110479602933072,0.519598288913511
0.4901960784313725,0.3333333333333333,0.0572330003035578,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.198098620136459,0.6569354446315104
